193.253986,-69.508451,-69.560674,-69.398797,-68.963269,-69.358618,-68.807857,-68.956320,-69.493364,-68.719841,-68.991178
193.254286,-69.405208,-69.320064,-68.781654,-68.891419,-68.810094,-69.108239,-69.887219,-69.406492,-69.111236,-69.773291
193.254586,-69.860415,-68.992345,-69.376429,-69.779931,-70.093138,-68.934098,-69.386959,-69.301542,-68.886006,-69.490745
193.254887,-69.698932,-69.379716,-70.046701,-69.187741,-70.149980,-69.618560,-69.412421,-69.517305,-69.305376,-69.875266
193.255187,-69.903021,-68.815693,-69.268288,-69.843701,-70.024888,-69.348472,-69.447765,-69.633100,-69.778183,-69.463996
193.255487,-69.953231,-69.496984,-69.051496,-69.573662,-70.275681,-68.960213,-69.807946,-70.359579,-69.683748,-69.299724
193.255787,-69.898987,-70.085501,-70.485253,-70.014062,-69.314778,-69.289718,-69.615881,-68.968908,-69.072243,-69.861770
193.256088,-69.663957,-69.510765,-68.955585,-69.666000,-69.055046,-69.553701,-69.765222,-69.066899,-69.694707,-70.385228
193.256388,-69.519318,-69.361522,-69.196401,-69.733279,-69.441644,-70.258470,-69.854650,-69.390836,-70.010373,-69.724294
193.256688,-69.351690,-70.714983,-69.603105,-70.037003,-69.192123,-69.502556,-69.341247,-69.669067,-70.542807,-70.479498
193.256987,-70.310783,-70.320655,-70.008603,-70.014801,-69.390068,-70.318853,-69.260694,-70.018493,-69.820774,-70.720190
193.257287,-69.873188,-69.748526,-68.925034,-69.451358,-69.187027,-69.547068,-69.529208,-69.065712,-69.481286,-69.300541
193.257588,-69.698554,-70.120153,-70.014897,-69.566651,-69.945960,-70.056694,-68.999184,-69.818516,-69.502514,-69.608480
193.257888,-69.183580,-70.578381,-69.724985,-69.898268,-70.031812,-69.277243,-69.814284,-69.595725,-69.655794,-69.299098
193.258188,-69.764524,-69.994180,-69.888936,-70.035519,-69.187849,-69.385723,-69.168366,-69.820634,-70.003006,-70.202614
193.258488,-69.492726,-69.858209,-69.762086,-69.610160,-69.485859,-70.000798,-69.022030,-69.752694,-70.377196,-71.209603
193.258789,-70.085801,-69.671727,-70.088503,-69.682381,-69.744362,-69.345041,-69.877477,-70.717586,-70.065140,-69.686485
193.259089,-69.988573,-70.354988,-70.159134,-70.032812,-69.754528,-69.854085,-70.732146,-70.415427,-70.403143,-70.265095
193.259389,-69.955687,-69.266423,-69.799805,-68.867840,-70.608051,-69.854938,-70.354190,-70.340644,-69.354907,-70.523431
193.259689,-70.223701,-69.872697,-70.405565,-69.596055,-70.434450,-71.306915,-70.748346,-71.042577,-70.415266,-69.795136
193.259990,-69.513080,-70.011374,-70.256348,-70.067817,-70.524261,-70.480498,-70.473930,-70.590321,-70.113269,-70.574341
193.260290,-70.046043,-70.889397,-70.029012,-69.430370,-70.554240,-70.605514,-70.694354,-70.302627,-70.796520,-69.960786
193.260590,-70.157609,-69.461445,-70.953964,-70.329125,-70.438800,-69.856006,-70.432701,-71.254073,-71.223257,-69.537145
193.260890,-70.078705,-69.879335,-69.557623,-70.144358,-70.435383,-70.272606,-70.491850,-69.990187,-69.758284,-70.082752
193.261191,-71.200895,-70.229900,-70.347014,-70.572662,-69.613515,-70.683149,-70.118885,-69.602762,-70.111333,-69.952776
193.261491,-70.340645,-71.451399,-70.025408,-69.818105,-69.782280,-70.473931,-69.215168,-70.575180,-69.817400,-70.451022
193.261791,-70.535062,-70.170594,-69.763434,-70.508522,-70.490368,-70.684871,-69.917993,-70.728143,-69.460146,-70.070773
193.262091,-70.920197,-69.012114,-70.977691,-70.070773,-70.800633,-70.100781,-70.634951,-71.213732,-70.449391,-70.166372
193.262392,-70.785049,-70.749942,-69.661554,-70.796942,-70.100028,-70.375476,-70.586952,-69.784380,-70.533110,-70.188992
193.262692,-70.994356,-70.993616,-69.090912,-71.246246,-69.874116,-70.692334,-70.436139,-69.240176,-70.775927,-70.343236
193.262991,-70.550062,-70.847999,-70.460845,-70.439800,-70.708145,-70.937409,-70.675034,-70.452022,-70.465262,-69.859355
193.263291,-70.359981,-70.973327,-69.250065,-71.143136,-70.515314,-72.366060,-70.250331,-70.031590,-70.582062,-70.569468
193.263591,-71.191240,-69.900268,-70.141102,-70.557747,-69.747056,-70.506215,-71.297990,-70.398497,-70.115351,-70.224701
193.263892,-69.950867,-70.921197,-71.388152,-70.049403,-71.087996,-69.440411,-70.777246,-70.255007,-70.259689,-70.530243
193.264192,-71.282155,-70.776366,-70.516142,-70.923925,-69.714572,-70.425178,-70.708319,-70.852650,-70.566116,-69.634748
193.264492,-71.060686,-70.219670,-70.974247,-71.757192,-70.651561,-70.037520,-70.852650,-71.453427,-71.190756,-70.355988
193.264792,-70.395597,-70.870515,-71.041377,-72.112880,-70.932667,-71.860799,-70.640809,-71.776742,-71.251713,-71.645889
193.265093,-70.137965,-70.682428,-70.430046,-70.983459,-70.709184,-70.486430,-70.798404,-70.363338,-71.382083,-70.407211
193.265393,-71.152714,-70.381604,-70.716116,-71.391191,-71.471964,-70.880480,-71.403364,-70.545224,-70.434107,-71.423728
193.265693,-71.326839,-71.122139,-69.905301,-71.350859,-71.615702,-72.153277,-69.996181,-70.421124,-69.742896,-70.686732
193.265993,-70.519455,-71.672610,-70.806365,-69.947959,-70.460190,-70.526090,-70.334491,-71.023297,-71.412515,-70.725665
193.266294,-70.665396,-70.060082,-71.106982,-71.244797,-70.568792,-69.811649,-70.345032,-69.905582,-70.164188,-70.312520
193.266594,-71.035014,-70.579700,-71.373995,-70.496075,-70.779565,-70.744082,-71.846701,-70.282602,-69.968257,-70.256787
193.266894,-71.498011,-70.755614,-70.208388,-70.526593,-71.623748,-69.760283,-71.089374,-70.532074,-70.956515,-71.271119
193.267194,-72.365792,-70.472223,-71.304943,-70.083871,-71.197501,-71.078863,-70.793414,-69.806664,-70.393404,-70.996063
193.267495,-69.457855,-70.324386,-70.667110,-70.936767,-70.834007,-71.383083,-70.610052,-70.738850,-70.722322,-70.354595
193.267795,-69.973734,-72.179704,-71.070143,-71.186439,-71.736755,-71.036413,-70.027408,-70.711916,-70.249774,-70.895010
193.268095,-70.354594,-71.836590,-70.231125,-70.498136,-70.953217,-70.123152,-69.894805,-70.245882,-70.125422,-70.006005
193.268396,-70.621912,-71.200955,-71.025228,-71.166198,-70.298323,-71.162353,-70.557911,-71.546862,-71.166198,-71.885113
193.268696,-71.375508,-70.331125,-71.004333,-71.139833,-71.019646,-69.924687,-72.094922,-70.470192,-69.839900,-70.090378
193.268996,-72.269520,-70.679643,-70.896997,-71.904445,-71.659151,-70.640616,-70.409665,-71.489922,-70.296748,-70.126785
193.269295,-70.922197,-71.444163,-70.994616,-70.969729,-71.290075,-71.446214,-70.649145,-70.921288,-70.930388,-71.235993
193.269595,-71.013142,-70.830407,-70.691179,-71.820909,-70.392250,-71.570017,-71.158261,-69.949876,-71.286119,-70.951386
193.269896,-70.748612,-70.162898,-71.293529,-70.868718,-70.811946,-71.010592,-71.345838,-70.547224,-70.537846,-70.426437
193.270196,-71.056120,-71.073966,-72.154069,-70.934120,-71.647673,-71.213604,-71.228207,-71.084332,-71.102294,-71.170084
193.270496,-70.891495,-70.146902,-71.869690,-70.508215,-70.584903,-70.992844,-71.341832,-70.115842,-71.036013,-71.610241
193.270797,-71.164699,-70.819535,-70.850536,-70.865581,-70.812351,-69.913781,-71.302965,-70.481034,-71.106844,-70.357190
193.271097,-70.595849,-70.853755,-69.926771,-70.416647,-71.033495,-71.718714,-69.954612,-70.721065,-71.168159,-72.190187
193.271397,-71.514400,-70.647585,-70.680987,-70.939592,-71.968593,-70.694766,-71.225283,-71.620903,-70.797753,-70.779246
193.271697,-72.559888,-71.127949,-71.912291,-71.359890,-71.246777,-70.419885,-70.647585,-71.049564,-70.885182,-71.354866
193.271998,-71.830863,-71.979215,-71.416552,-70.925925,-71.007650,-71.073966,-70.340982,-71.350721,-72.006926,-70.750320
193.272298,-72.085811,-71.519612,-70.650405,-71.572073,-70.713217,-70.802172,-70.304050,-70.775729,-71.594297,-70.867782
193.272598,-71.775200,-72.019779,-70.381196,-70.936126,-70.587006,-70.677034,-71.486883,-71.876478,-71.426748,-71.747635
193.272899,-71.063249,-71.105706,-71.581372,-71.479747,-70.953667,-71.189566,-72.122082,-70.958063,-71.848377,-71.521488
193.273199,-71.325844,-71.217493,-70.971648,-71.188406,-71.774095,-71.616636,-70.413413,-70.289884,-71.381052,-71.223334
193.273499,-71.792936,-70.945984,-71.383073,-70.957881,-71.101347,-70.923197,-71.587936,-70.580700,-70.890592,-71.807398
193.273799,-70.101770,-71.406364,-70.965300,-71.816206,-71.868994,-71.429791,-71.106138,-69.825634,-71.108983,-71.546764
193.274100,-70.747827,-70.886182,-71.270362,-71.722336,-70.953386,-71.562529,-71.122283,-70.866401,-71.765154,-70.781126
193.274400,-70.888886,-71.522697,-70.968973,-70.831556,-70.782884,-71.635804,-72.543695,-71.354862,-70.748700,-71.003091
193.274700,-70.656271,-71.548725,-70.730517,-71.640089,-72.267769,-71.682100,-70.545796,-71.148259,-70.863711,-70.694378
193.275001,-70.812022,-71.274656,-71.559077,-70.949727,-72.837012,-69.929940,-72.604734,-70.560880,-70.794340,-69.979507
