194.253986,-70.542648,-69.687686,-70.488780,-70.722693,-69.776968,-69.996048,-70.375995,-70.130798,-70.038341,-69.646026
194.254287,-71.591138,-70.444674,-70.490474,-70.527465,-70.451513,-70.084687,-71.192443,-69.792977,-69.945695,-70.396347
194.254586,-70.335697,-70.071239,-70.003188,-70.321067,-70.374437,-70.050083,-71.254521,-69.393250,-70.699737,-69.690012
194.254887,-70.063625,-70.310010,-70.927729,-70.534969,-72.286712,-69.486444,-70.767616,-70.630250,-70.975463,-69.702995
194.255187,-70.733401,-70.119980,-70.192977,-70.114604,-70.929250,-70.851271,-71.036688,-71.547851,-70.895548,-71.194548
194.255487,-71.555813,-70.307250,-69.811697,-70.449011,-70.008192,-70.208005,-70.327991,-70.990505,-69.868124,-70.591461
194.255787,-71.188686,-70.486383,-70.229871,-70.730289,-70.353475,-70.235053,-71.425989,-70.563994,-70.571871,-70.867593
194.256087,-71.097280,-71.218983,-70.391594,-69.990175,-70.457601,-69.856835,-69.586237,-70.353475,-70.462174,-71.245381
194.256387,-70.958336,-70.437940,-71.350308,-69.818540,-69.911281,-70.380668,-70.369771,-70.739591,-71.224508,-71.361039
194.256687,-71.307646,-71.947909,-70.882090,-71.293121,-70.996788,-70.105120,-72.058888,-70.584334,-70.480797,-71.563992
194.256988,-70.651502,-70.653094,-70.023241,-72.076128,-70.761997,-71.239906,-71.951757,-70.851927,-70.443914,-71.142520
194.257287,-70.011054,-70.689093,-70.051326,-71.979329,-70.914049,-70.986919,-70.757403,-70.808707,-71.076556,-69.846705
194.257588,-71.009380,-70.589008,-70.670657,-71.866650,-70.820387,-70.875447,-70.533758,-70.896390,-70.844117,-71.180246
194.257888,-71.035944,-71.485648,-72.026890,-72.304276,-71.010281,-71.035944,-71.179234,-70.888568,-70.865326,-69.992226
194.258189,-71.649785,-71.153159,-71.542552,-70.784690,-71.493939,-70.783835,-70.585738,-71.078385,-70.601291,-70.319529
194.258488,-70.170343,-71.505537,-71.801881,-70.844218,-71.183057,-70.150341,-70.473625,-70.854023,-70.503587,-71.224034
194.258789,-70.514366,-70.573102,-70.690599,-71.832285,-71.209342,-71.193910,-71.002861,-70.576108,-70.194725,-71.711584
194.259089,-71.114227,-70.895583,-71.428965,-69.577470,-72.137596,-70.640830,-70.964573,-71.004879,-70.977966,-71.059209
194.259390,-71.222614,-70.781646,-71.204486,-71.718557,-70.626092,-71.668952,-72.777544,-70.843631,-70.732688,-70.841966
194.259689,-70.838050,-71.312473,-72.226092,-71.300898,-71.652918,-70.773585,-70.618544,-71.469836,-70.715952,-71.185872
194.259990,-71.531364,-71.713936,-70.990936,-70.853666,-70.089057,-71.341547,-71.498978,-71.049015,-70.909645,-70.789826
194.260290,-71.686098,-71.544916,-71.376696,-71.908995,-71.444351,-71.924981,-71.880367,-70.200521,-71.181933,-70.941277
194.260590,-72.091125,-71.032864,-72.447399,-70.670723,-70.846718,-70.608677,-70.870209,-71.252043,-71.433928,-70.526499
194.260890,-70.758254,-71.862658,-71.111422,-71.807014,-70.058556,-72.371548,-69.397909,-72.423381,-71.631035,-71.239678
194.261191,-71.146088,-71.380776,-71.261580,-71.600996,-70.715682,-70.946387,-71.966823,-71.220722,-71.247207,-71.734879
194.261490,-71.835334,-70.735360,-72.143440,-71.336688,-70.774438,-71.311508,-71.141072,-72.656832,-70.621839,-71.292236
194.261791,-71.063876,-70.837808,-71.176537,-71.511781,-71.474084,-72.139932,-71.498979,-71.092870,-70.604572,-71.747160
194.262091,-71.272093,-70.861930,-71.148506,-71.479862,-71.096729,-71.517611,-70.784929,-73.026202,-71.748787,-72.263204
194.262390,-70.982440,-71.463630,-70.650357,-72.227285,-70.473624,-71.454339,-72.053729,-72.702352,-71.220344,-72.038976
194.262691,-71.215420,-71.651873,-71.174149,-70.965637,-71.751436,-71.727730,-71.460514,-71.865597,-71.921780,-71.960360
194.262991,-70.736206,-71.640400,-71.079301,-71.514128,-71.300898,-71.414108,-71.331834,-70.792396,-71.744768,-71.469835
194.263292,-71.143857,-71.733048,-71.453920,-71.448853,-71.043746,-70.754006,-71.264444,-69.953402,-71.984963,-70.821628
194.263591,-70.618973,-71.264597,-71.658144,-70.867000,-70.787395,-72.328618,-71.823671,-73.230131,-72.225568,-71.134502
194.263892,-70.995889,-71.647698,-72.028028,-70.187083,-72.194025,-71.063767,-72.286107,-72.057741,-72.351870,-72.552780
194.264192,-71.594806,-72.874110,-70.726202,-71.155022,-71.845152,-70.994382,-70.816455,-72.621853,-72.249999,-71.561946
194.264493,-72.129380,-70.224094,-71.387492,-72.128261,-71.129165,-71.533396,-71.648866,-70.999483,-73.309013,-71.595096
194.264792,-71.974826,-71.325048,-71.551727,-72.263204,-70.977966,-72.072675,-71.622728,-70.692441,-70.879816,-71.346412
194.265093,-71.104088,-72.259599,-71.476972,-70.987492,-71.500147,-70.681869,-71.791973,-70.474389,-71.698073,-69.818540
194.265393,-70.605769,-71.048270,-71.692744,-71.643483,-72.895919,-71.316372,-71.546894,-71.578318,-71.935602,-71.291352
194.265694,-72.302849,-71.416096,-71.178435,-73.426215,-72.077128,-71.255903,-72.340616,-71.781123,-71.532363,-72.329618
194.265993,-70.792967,-72.347964,-71.537925,-72.052607,-72.879264,-71.257136,-73.111864,-72.572342,-72.906359,-72.547359
194.266294,-72.151149,-72.356852,-71.039120,-71.838515,-71.590958,-70.853796,-71.632137,-72.042718,-71.951474,-71.358038
194.266594,-71.872438,-71.496954,-72.448399,-70.665894,-71.727668,-71.418075,-70.799398,-71.117996,-70.987919,-71.823281
194.266895,-72.886417,-71.850827,-71.604020,-71.254606,-72.002459,-71.225431,-71.735879,-71.064877,-70.588471,-71.239082
194.267194,-71.073898,-72.078280,-71.976951,-72.351643,-72.212811,-72.974494,-70.783981,-71.624765,-71.958983,-72.007442
194.267495,-71.616472,-70.820903,-72.347229,-72.704151,-72.846145,-72.798296,-71.120768,-71.599065,-72.015382,-71.199084
194.267795,-70.604193,-71.978617,-71.641400,-71.333999,-71.405389,-72.375557,-71.441529,-71.732984,-72.361370,-71.583249
194.268096,-71.638276,-71.967958,-72.355325,-71.794051,-72.440879,-70.805408,-71.174692,-70.722849,-73.100918,-71.107851
194.268395,-72.088659,-71.875734,-72.869136,-71.792455,-71.849429,-71.391205,-71.620616,-71.284899,-70.947778,-71.751108
194.268695,-71.625886,-72.983395,-72.393554,-72.110653,-71.524447,-72.000649,-71.377069,-71.147646,-70.862982,-72.050538
194.268996,-72.015383,-71.847243,-71.323143,-72.459703,-71.600964,-72.116460,-71.572162,-72.963182,-71.680113,-71.470835
194.269295,-71.282137,-71.775920,-71.763560,-71.406336,-73.352809,-70.973032,-71.865850,-71.811133,-71.947791,-72.865157
194.269596,-72.167895,-70.897021,-71.062032,-71.612330,-71.124465,-72.111814,-71.960283,-71.146252,-72.392097,-71.299490
194.269896,-71.709642,-72.588360,-72.213999,-73.796648,-72.537745,-72.803058,-71.620098,-72.437124,-71.333999,-71.682427
194.270197,-71.787609,-72.646736,-72.761971,-72.836801,-72.390776,-71.543005,-71.206479,-70.991935,-71.722613,-72.334307
194.270496,-71.734048,-71.735112,-71.751107,-71.410166,-71.880134,-71.903307,-71.610262,-71.792972,-72.121111,-71.215107
194.270797,-72.328398,-71.888947,-73.264727,-73.735484,-72.027889,-72.319864,-71.608194,-72.141587,-71.925492,-71.653918
194.271097,-72.166343,-71.309843,-73.716965,-71.762531,-72.620346,-72.026432,-72.684716,-72.231863,-72.746183,-71.182933
194.271398,-71.861466,-73.688500,-72.154978,-72.592508,-72.574392,-73.074757,-73.114058,-71.709641,-71.543552,-71.354232
194.271697,-73.144870,-71.785428,-72.230002,-71.835115,-72.287108,-73.447256,-72.243813,-72.217423,-72.870960,-71.855990
194.271998,-72.347229,-72.871790,-72.598997,-70.589190,-71.780048,-72.595102,-72.300424,-72.237834,-73.855354,-72.511473
194.272298,-72.487459,-71.990477,-71.014887,-71.765018,-71.965712,-71.559878,-74.092220,-71.962346,-71.833067,-71.931056
194.272599,-72.660466,-72.858535,-72.828201,-72.883754,-72.098045,-71.820500,-73.143399,-71.360164,-71.386527,-72.177313
194.272898,-71.876086,-71.464510,-73.716965,-72.724153,-72.402234,-72.712140,-72.288800,-72.308918,-71.421520,-73.198389
194.273199,-73.387114,-71.942205,-73.810357,-72.685564,-71.386527,-71.352282,-72.074826,-72.821471,-71.826540,-72.562787
194.273499,-72.688214,-73.167016,-72.679334,-74.521863,-71.315406,-72.434255,-72.587972,-71.258481,-71.993300,-71.993300
194.273800,-71.535859,-72.624474,-72.521258,-71.966610,-72.472698,-71.298047,-72.406746,-71.591891,-71.601820,-71.967876
194.274099,-72.593805,-73.114057,-73.114057,-73.581352,-72.648627,-71.215108,-71.742569,-72.765787,-72.308918,-72.746936
194.274399,-72.435173,-72.141586,-71.584237,-72.335480,-72.113625,-70.700549,-72.080308,-71.385545,-71.717521,-73.003874
194.274700,-72.046145,-71.993864,-73.637069,-72.345514,-72.086350,-74.441027,-70.829535,-71.904414,-73.299258,-72.749623
194.274999,-74.471459,-73.095149,-71.496644,-71.409179,-71.427227,-72.575478,-72.025339,-73.107313,-72.579199,-72.124788
