194.053986,-67.396131,-67.297797,-68.005747,-67.480405,-67.211007,-67.490168,-67.623186,-67.654962,-67.627455,-67.609213
194.054286,-68.159842,-67.891232,-67.724775,-67.555971,-68.144110,-67.741957,-67.836830,-67.198748,-68.070612,-68.038050
194.054586,-68.042161,-67.804037,-67.891232,-67.927807,-67.851023,-68.227766,-67.936498,-68.008014,-67.859561,-67.451983
194.054886,-68.033668,-68.517587,-68.001488,-67.796807,-67.662914,-68.109878,-67.965771,-67.986841,-67.759996,-68.003119
194.055187,-68.338163,-68.083496,-68.083884,-67.819425,-68.077962,-68.442159,-68.387375,-67.770631,-67.890348,-67.925359
194.055487,-68.321538,-68.205184,-68.178198,-67.911144,-68.319121,-68.656563,-67.930238,-67.826814,-68.068754,-68.316686
194.055787,-67.998047,-68.283218,-67.905931,-67.863612,-67.790532,-68.427649,-68.198052,-67.986624,-67.888530,-67.822953
194.056087,-68.296283,-67.934267,-68.513917,-68.580151,-67.586518,-68.647410,-67.731306,-68.348451,-68.191897,-67.917357
194.056387,-67.903168,-67.865262,-68.359747,-68.355815,-67.888583,-68.097361,-68.061861,-67.864384,-68.322045,-68.353359
194.056688,-68.046276,-68.165953,-68.214191,-68.017493,-67.979536,-68.222760,-68.558475,-68.229913,-68.409205,-68.512899
194.056988,-68.556622,-68.697701,-68.188359,-68.108951,-68.526675,-67.986624,-68.787415,-68.313765,-68.329364,-68.188114
194.057288,-68.228482,-68.355324,-68.601934,-68.036680,-68.141416,-68.638487,-68.115454,-68.490926,-68.841408,-68.020112
194.057588,-68.667951,-68.091810,-68.508967,-68.088760,-68.788934,-68.679052,-68.498150,-68.185278,-68.249526,-68.838068
194.057889,-68.257204,-67.856275,-67.962000,-67.637854,-67.985623,-68.629320,-68.181501,-68.456215,-68.825185,-68.317417
194.058189,-68.909920,-68.276108,-68.521342,-68.363927,-68.706810,-67.967310,-68.447873,-68.575567,-68.712566,-68.357896
194.058489,-68.351178,-68.286654,-68.083998,-68.562050,-68.453194,-68.659585,-68.536924,-68.468291,-68.363208,-68.425153
194.058789,-68.636865,-68.445164,-68.409708,-68.609179,-68.537908,-68.788307,-68.431146,-68.511922,-68.396162,-68.281087
194.059089,-68.590474,-68.950850,-68.416677,-68.808780,-69.095766,-68.027648,-68.076197,-68.692242,-68.459226,-68.607097
194.059390,-68.614389,-67.971984,-67.985893,-68.456712,-68.865502,-68.227096,-68.518996,-68.710327,-68.900999,-68.448173
194.059690,-68.710326,-68.594624,-68.630058,-68.603456,-68.688529,-68.071134,-68.690120,-68.568751,-68.357798,-68.782884
194.059990,-68.491440,-68.520240,-69.223676,-68.186184,-68.552274,-68.767626,-68.427689,-68.234256,-68.550218,-69.101595
194.060289,-68.266376,-68.543033,-69.382262,-68.658405,-68.627338,-68.518486,-69.089946,-68.623825,-68.917425,-68.409987
194.060589,-69.102178,-68.194316,-68.266377,-68.898215,-68.914386,-69.755612,-68.664202,-69.234848,-69.047114,-68.752100
194.060890,-68.993876,-68.572364,-69.279898,-68.902960,-68.391345,-68.699148,-69.254740,-68.520526,-68.731699,-68.733306
194.061190,-68.899885,-67.977834,-69.230639,-68.511861,-68.786136,-68.157792,-69.461690,-68.273360,-68.646834,-68.845937
194.061490,-68.426017,-69.088300,-69.065005,-69.047690,-68.920983,-68.478052,-68.645680,-68.772814,-68.905903,-68.846761
194.061790,-68.635294,-69.168006,-68.650295,-68.793246,-68.924408,-68.651038,-68.640011,-69.069241,-68.573459,-68.742811
194.062091,-69.056338,-69.082971,-68.402751,-68.968349,-68.219474,-69.454408,-68.425153,-68.989896,-68.890431,-68.895433
194.062391,-69.182243,-68.858879,-68.797542,-69.375449,-68.575463,-69.444298,-68.569784,-69.050570,-68.555873,-69.123229
194.062691,-69.068477,-68.879888,-69.115054,-69.839129,-68.964391,-68.867711,-68.619084,-68.919976,-69.041358,-68.664729
194.062991,-68.835556,-69.419804,-68.915503,-68.822628,-69.243878,-68.703297,-68.992124,-68.833581,-69.067320,-68.494583
194.063291,-69.414736,-68.657878,-69.021707,-69.042095,-68.880553,-68.917179,-68.667368,-68.914743,-68.944342,-68.766590
194.063592,-70.045074,-68.310388,-69.492531,-69.153815,-70.234693,-69.336463,-69.239060,-68.593067,-69.307011,-69.469618
194.063892,-68.820441,-68.664202,-69.362397,-69.258972,-69.380395,-69.518134,-69.480422,-68.678464,-68.912152,-69.155588
194.064192,-68.923333,-68.633722,-68.422160,-68.923870,-69.156178,-68.909919,-68.876564,-69.142026,-68.984215,-69.014406
194.064492,-69.103242,-68.797542,-69.025557,-69.550997,-68.726346,-68.841814,-69.485517,-69.390046,-68.838520,-69.189974
194.064793,-69.491255,-68.674672,-69.694011,-69.363017,-69.099206,-69.362972,-68.832217,-69.046973,-69.275389,-69.418805
194.065093,-68.808341,-69.203492,-69.072654,-68.665164,-68.862086,-68.938912,-69.550704,-69.077587,-69.335616,-69.796801
194.065393,-69.455409,-69.637568,-69.623738,-69.437732,-69.386996,-69.253323,-69.289097,-69.712091,-68.980675,-69.283013
194.065693,-69.168414,-69.519134,-69.278759,-68.657552,-69.591634,-69.334386,-68.959178,-68.965391,-69.406344,-69.061959
194.065994,-68.896478,-69.161220,-69.900628,-69.635590,-69.576647,-69.411175,-68.617809,-68.363223,-68.875348,-69.611917
194.066294,-68.589918,-69.111352,-69.516566,-68.921535,-69.455282,-69.726207,-69.360302,-69.623684,-69.023806,-69.011727
194.066594,-68.749872,-69.327624,-69.501195,-69.198266,-69.697351,-69.229237,-69.143026,-69.121885,-69.479514,-69.148917
194.066894,-69.333771,-68.821988,-69.254725,-69.494808,-69.003419,-69.518492,-69.974909,-69.032589,-69.482059,-69.003989
194.067195,-69.436472,-68.839519,-69.449719,-69.057916,-68.984646,-69.432065,-69.820819,-69.262390,-69.345474,-68.935543
194.067495,-69.455281,-70.130675,-68.890075,-69.375852,-69.607983,-69.521984,-70.008952,-69.034886,-69.157768,-69.635590
194.067795,-69.368665,-70.464190,-69.067741,-68.665202,-68.525910,-69.099097,-69.428606,-69.531499,-69.614077,-70.198179
194.068095,-69.369596,-68.901219,-68.532765,-69.677000,-69.541918,-69.206179,-69.336231,-69.079560,-69.531476,-69.374436
194.068396,-69.998502,-69.434582,-70.110219,-69.678972,-68.810522,-69.208692,-69.263601,-69.391981,-69.503114,-70.017180
194.068696,-69.547471,-69.506313,-69.024562,-68.986918,-69.115445,-69.226836,-69.515284,-68.539420,-69.909805,-69.592287
194.068996,-69.600390,-70.562197,-69.243071,-69.131855,-69.617166,-69.144203,-69.221223,-69.661383,-69.348559,-69.554585
194.069296,-69.428291,-69.105512,-69.204566,-69.969124,-69.599761,-69.590982,-69.042357,-69.539906,-69.584095,-69.513976
194.069595,-69.426406,-69.291533,-69.569497,-69.491617,-69.230438,-69.598820,-69.644832,-69.379531,-69.336232,-69.730923
194.069896,-69.396971,-68.900328,-68.884769,-70.139908,-69.463640,-69.298850,-68.749335,-69.207673,-69.483969,-69.520418
194.070196,-70.727368,-69.242468,-69.296092,-69.739019,-69.684662,-69.530627,-69.487792,-68.781174,-68.412698,-69.341159
194.070496,-69.527539,-69.869786,-70.102977,-69.879708,-70.210780,-70.059140,-69.240252,-69.970633,-69.037184,-69.478877
194.070796,-69.991338,-69.557175,-69.577219,-69.521368,-69.857111,-70.162719,-69.339926,-70.273471,-69.122236,-69.178279
194.071097,-69.734294,-69.789280,-69.463640,-69.974196,-69.099971,-69.741721,-69.779044,-69.686996,-69.685996,-69.591960
194.071397,-69.455282,-69.450729,-69.616510,-69.381707,-69.646549,-68.858500,-70.114300,-69.694008,-69.316336,-69.133852
194.071697,-69.636250,-69.664037,-69.644800,-69.228680,-69.382640,-69.242409,-69.544242,-69.501836,-69.281190,-69.625052
194.071997,-70.350398,-69.816005,-69.309235,-69.753223,-69.623737,-70.537423,-70.442411,-69.513359,-69.551997,-69.822884
194.072298,-69.988762,-69.083810,-69.910102,-69.850817,-68.951205,-70.048524,-69.650460,-69.110318,-69.695329,-69.840162
194.072598,-69.543305,-70.161634,-69.475758,-70.366349,-69.159950,-70.182342,-69.540724,-69.523345,-69.151096,-69.844587
194.072898,-69.679664,-69.931927,-69.938285,-70.812264,-69.346474,-69.632635,-70.157173,-69.884895,-69.654430,-70.889884
194.073199,-69.500279,-70.070329,-69.695008,-69.344772,-69.580900,-69.569198,-69.758968,-69.523344,-68.906342,-69.714433
194.073499,-69.785446,-69.455674,-69.796597,-70.011706,-69.419244,-70.179471,-69.520519,-70.102509,-70.695426,-69.178899
194.073799,-69.513719,-70.740254,-70.032604,-69.513719,-69.761274,-70.808807,-69.783454,-69.764533,-70.574967,-69.671015
194.074099,-70.347109,-69.259762,-69.549764,-69.632898,-69.378666,-70.354384,-69.739344,-69.798485,-70.424681,-70.198251
194.074400,-69.436212,-69.083520,-69.662091,-70.209523,-69.946775,-70.013143,-69.861568,-69.947837,-69.410785,-69.421126
194.074700,-69.900282,-70.034771,-70.072516,-70.539235,-69.177267,-69.740018,-69.075254,-69.319267,-69.703036,-69.501398
194.075000,-69.368470,-70.708550,-69.704891,-69.765286,-69.808162,-70.460037,-69.893881,-70.341089,-70.015634,-69.459913
