194.253986,-70.300359,-71.412131,-70.635042,-70.813871,-70.972603,-70.006761,-69.312361,-69.554212,-70.259238,-69.949222
194.254287,-70.052048,-71.175563,-70.807847,-69.981976,-70.561653,-71.116073,-69.493758,-70.155888,-70.288073,-70.689896
194.254586,-69.764317,-70.793973,-70.919547,-70.741284,-69.923541,-69.426853,-70.498379,-71.027253,-71.080217,-70.216251
194.254887,-70.958336,-69.802136,-70.006619,-70.428474,-70.342337,-70.709222,-70.075596,-70.219629,-70.129327,-70.267204
194.255187,-70.793190,-70.266565,-70.388094,-70.643778,-70.192453,-70.174577,-69.886408,-70.237775,-70.777665,-70.356820
194.255487,-70.818178,-71.084797,-70.848454,-69.762072,-69.971154,-70.689093,-70.431627,-70.916694,-70.505591,-71.166214
194.255787,-70.522470,-70.805269,-69.846017,-70.672389,-70.599650,-70.701662,-70.591462,-70.694954,-71.215997,-71.859369
194.256087,-70.250880,-70.211121,-71.159495,-69.728112,-70.669057,-70.350037,-70.490474,-70.744876,-70.649114,-70.506619
194.256387,-71.511094,-70.331073,-71.003979,-70.341100,-70.699146,-70.108779,-70.976178,-70.493576,-70.318761,-71.307646
194.256687,-70.583288,-70.426898,-70.801831,-70.145539,-71.014247,-70.364333,-70.789860,-70.459315,-70.727012,-71.624886
194.256988,-70.253058,-72.272737,-71.005599,-70.967748,-71.100407,-70.071631,-70.874573,-70.769355,-70.341873,-70.770172
194.257287,-70.684912,-69.840507,-70.754006,-70.200521,-70.169229,-70.541838,-70.008192,-70.487182,-69.989633,-70.530530
194.257588,-70.721849,-70.951220,-70.914049,-70.416669,-70.356730,-70.303421,-71.690142,-70.623487,-71.209917,-71.135392
194.257888,-71.555690,-70.267613,-71.225340,-70.608677,-70.955666,-70.574934,-70.718478,-70.711643,-71.235880,-71.646654
194.258189,-70.441100,-70.589008,-70.625961,-71.300898,-70.730288,-71.016592,-70.673223,-70.334155,-71.059208,-70.226017
194.258488,-70.047354,-70.508400,-71.399302,-70.868465,-70.064136,-70.946334,-70.930773,-70.474819,-70.955823,-71.658897
194.258789,-69.876647,-70.649113,-70.455021,-70.608056,-70.951930,-70.347303,-70.780928,-71.091150,-70.298523,-70.662814
194.259089,-71.513117,-70.091245,-70.418241,-71.374736,-70.207256,-70.365109,-70.057833,-71.339603,-70.195290,-70.695121
194.259390,-72.696450,-70.550746,-70.976321,-70.626884,-70.116458,-70.327067,-70.236380,-70.786573,-70.578847,-70.535212
194.259689,-71.882437,-69.884084,-70.854534,-71.979328,-70.559670,-72.041717,-70.951220,-70.177403,-71.783351,-71.007579
194.259990,-70.676560,-71.849521,-70.795824,-71.637276,-70.978860,-70.505592,-70.580023,-70.352701,-70.376774,-70.777852
194.260290,-71.362915,-71.423373,-71.034205,-71.080546,-71.354481,-71.271022,-70.446952,-72.256573,-70.095388,-70.459124
194.260590,-71.638317,-71.624803,-71.061032,-72.572100,-71.461830,-71.446860,-71.126240,-69.848774,-72.278862,-70.997686
194.260890,-71.064679,-71.977077,-70.368994,-70.368993,-70.497385,-72.214187,-70.839470,-70.586556,-71.671973,-73.294353
194.261191,-71.596085,-72.199330,-70.796442,-70.493544,-70.625961,-72.458250,-71.865948,-70.293203,-71.863754,-71.254902
194.261490,-70.935250,-70.379889,-72.315213,-71.404232,-71.387492,-71.934512,-71.022913,-71.370818,-71.382582,-70.239577
194.261791,-70.883315,-71.113305,-72.138763,-70.698743,-70.904824,-70.679063,-71.138064,-71.233034,-71.277456,-70.790682
194.262091,-69.933781,-71.578305,-70.618787,-71.405218,-70.476013,-70.132183,-71.671763,-70.608710,-70.449011,-71.736242
194.262390,-71.485890,-71.735709,-71.092871,-71.769379,-71.312087,-71.333000,-72.828680,-70.674057,-72.126514,-70.999932
194.262691,-71.461685,-71.382821,-69.863472,-71.003387,-70.618183,-71.258182,-72.120082,-71.345059,-71.244268,-71.216527
194.262991,-72.585030,-72.322519,-71.769379,-71.558878,-71.438897,-70.764210,-71.963591,-69.954871,-71.844060,-71.085714
194.263292,-71.194323,-71.369839,-70.584921,-71.824453,-71.820109,-70.907884,-70.481594,-70.635041,-70.796682,-70.947665
194.263591,-71.616922,-72.311077,-71.045526,-70.553858,-72.466709,-71.512753,-71.208106,-71.235348,-70.343356,-71.426228
194.263892,-71.740503,-71.925604,-71.905627,-70.776145,-70.813871,-72.125931,-72.541229,-70.399414,-70.755704,-72.564362
194.264192,-70.669057,-70.525692,-72.457445,-72.398752,-71.143412,-70.654090,-72.110396,-71.887947,-71.610958,-71.683067
194.264493,-70.906512,-71.107883,-71.376069,-71.345127,-70.886817,-71.359164,-71.377676,-70.735124,-71.969205,-71.770453
194.264792,-71.248235,-71.082049,-71.394377,-71.235880,-70.117574,-72.031446,-70.689929,-70.568613,-71.153159,-71.112382
194.265093,-71.455836,-70.892950,-72.099221,-71.219890,-71.864544,-71.077471,-70.887972,-72.861673,-70.715682,-72.041854
194.265393,-71.471236,-71.502115,-71.169457,-71.902201,-71.377696,-71.471236,-71.207560,-73.089562,-71.529318,-70.845983
194.265694,-72.359010,-70.899216,-71.929943,-71.440893,-72.277450,-71.105088,-71.875735,-71.680113,-71.349360,-71.650785
194.265993,-72.020494,-71.467331,-72.053011,-71.899436,-71.250411,-71.604577,-71.584121,-73.309187,-71.587024,-71.684067
194.266294,-71.927310,-71.618770,-71.976430,-71.323333,-71.162734,-71.121805,-70.965750,-73.673708,-71.612952,-72.152048
194.266594,-71.892257,-72.435873,-72.023337,-71.871339,-71.535413,-72.671016,-71.523230,-72.282277,-72.481135,-71.895790
194.266895,-70.928677,-71.872921,-70.920199,-72.576718,-71.651871,-73.525248,-71.040426,-70.734499,-72.239173,-71.705327
194.267194,-70.987918,-71.728730,-72.498866,-71.423026,-71.652873,-72.208061,-71.059298,-71.711759,-70.868593,-71.721297
194.267495,-70.989711,-71.457834,-71.944438,-72.128095,-71.121691,-71.130943,-72.237834,-73.329883,-70.772026,-71.423026
194.267795,-71.903617,-71.052634,-72.619094,-71.542982,-70.328067,-71.669951,-71.690131,-71.905742,-72.104715,-71.683057
194.268096,-71.587568,-70.763507,-72.296787,-72.106014,-71.044747,-71.868046,-72.677622,-72.627660,-72.628968,-71.493932
194.268395,-71.527287,-72.982998,-70.937136,-71.255902,-71.761504,-72.710808,-72.004633,-70.970925,-72.368457,-71.594116
194.268695,-70.837976,-72.565568,-71.320975,-72.121437,-71.527287,-73.172703,-70.774585,-72.279524,-73.184814,-72.097906
194.268996,-70.886940,-72.089813,-72.557637,-71.967958,-71.367903,-72.366389,-72.260600,-71.452845,-71.313473,-72.768486
194.269295,-72.132759,-71.269267,-71.834157,-71.574378,-72.153947,-70.811428,-70.992796,-71.929943,-72.654305,-73.040983
194.269596,-72.173119,-70.858804,-71.562405,-71.657054,-71.845060,-71.301785,-71.950027,-71.624890,-71.619580,-72.362698
194.269896,-71.413625,-71.799449,-71.896452,-72.239029,-72.033131,-71.814382,-72.235444,-72.535825,-72.864743,-70.578575
194.270197,-72.059553,-71.825613,-72.199192,-71.976429,-70.853797,-71.138173,-71.940355,-71.920152,-72.215391,-72.393675
194.270496,-72.471037,-71.826540,-72.037008,-72.646001,-72.240224,-73.718646,-71.240677,-71.744702,-72.213999,-71.922157
194.270797,-71.935513,-70.987022,-72.444638,-71.438904,-71.970205,-72.067925,-71.818938,-71.437910,-71.145787,-70.879942
194.271097,-72.700001,-71.079789,-71.747135,-72.443584,-72.272580,-72.289961,-72.441179,-73.438172,-71.164078,-70.829673
194.271398,-72.363928,-72.246207,-71.643483,-71.953383,-71.875734,-72.368852,-71.945556,-74.916672,-72.488725,-71.192504
194.271697,-71.210388,-72.400993,-72.704150,-74.462913,-72.505368,-71.695908,-72.193511,-74.112413,-72.086951,-72.580440
194.271998,-72.571759,-71.945243,-72.414811,-72.769459,-70.962898,-71.690130,-71.364971,-72.803302,-71.372797,-71.887845
194.272298,-73.387114,-72.165543,-72.023337,-72.538386,-71.987092,-72.164369,-72.359010,-72.630276,-72.254597,-72.404716
194.272599,-71.623728,-73.457752,-72.765787,-71.075397,-71.877142,-73.064626,-71.917448,-71.829803,-73.980339,-71.779016
194.272898,-72.317916,-73.722546,-72.068155,-72.424630,-71.254949,-72.207159,-72.604195,-72.157324,-71.445869,-74.177297
194.273199,-72.932223,-71.855991,-71.924380,-71.104168,-73.519915,-72.379950,-73.225126,-72.918223,-72.472298,-72.571811
194.273499,-71.264967,-72.346126,-71.488398,-71.904414,-72.521619,-71.360575,-72.333066,-71.595291,-72.190573,-71.311696
194.273800,-72.440330,-71.519820,-71.633353,-72.088518,-71.738306,-71.106683,-70.854839,-73.655249,-72.909287,-71.111537
194.274099,-72.505216,-71.710700,-72.571810,-71.528302,-72.837905,-71.317339,-72.179670,-71.222669,-71.966836,-71.976052
194.274399,-70.847127,-72.663153,-72.300423,-71.096516,-72.049441,-72.289961,-73.546905,-72.336654,-72.661887,-71.665928
194.274700,-71.790816,-71.692743,-71.009480,-71.626841,-70.650113,-71.555791,-73.592766,-71.234033,-72.297999,-72.392316
194.274999,-73.053422,-73.074234,-72.919845,-71.390262,-70.704575,-71.433895,-70.903292,-72.183303,-71.767676,-72.247213
