193.853986,-68.733240,-68.921001,-68.584804,-68.413249,-69.142298,-68.827045,-69.109150,-68.789924,-69.016581,-69.303301
193.854286,-68.614403,-68.573777,-68.644711,-68.620447,-69.725191,-68.718327,-68.782342,-68.935437,-68.833878,-68.870434
193.854586,-68.952975,-68.477706,-68.775806,-68.865430,-68.901693,-68.977989,-68.216426,-69.311464,-69.291195,-68.837189
193.854886,-68.865985,-69.928992,-69.475836,-68.824512,-69.039427,-68.958079,-68.785066,-68.958079,-68.979129,-69.736718
193.855187,-69.177492,-69.515659,-69.420561,-68.964326,-69.117025,-68.948441,-69.970351,-69.145375,-68.413650,-69.610909
193.855487,-69.099987,-69.193495,-68.750302,-69.674028,-69.417154,-69.145375,-68.933405,-69.022067,-69.500920,-69.484283
193.855787,-68.793212,-69.317008,-69.376167,-69.018751,-69.178089,-68.972587,-68.939955,-69.342355,-69.287519,-69.249116
193.856087,-69.238812,-69.348560,-68.657699,-69.184661,-69.447158,-69.996223,-69.573474,-69.132359,-69.027877,-69.192442
193.856388,-69.458606,-69.336159,-69.313310,-69.825202,-69.055649,-68.995127,-69.542523,-69.774909,-68.861543,-68.697603
193.856687,-69.030473,-69.782793,-69.236996,-69.287213,-69.200115,-68.500631,-69.129406,-69.353841,-68.986549,-69.526967
193.856988,-69.242082,-69.162448,-69.284825,-69.137917,-69.510811,-69.277855,-69.595160,-69.584509,-69.331088,-69.800479
193.857288,-70.238681,-69.518888,-69.514525,-69.771567,-69.309001,-69.217721,-69.338637,-69.571512,-69.389736,-69.134724
193.857589,-69.338017,-69.694823,-69.475835,-68.985978,-68.997417,-70.122745,-68.960918,-69.884508,-69.463704,-69.440810
193.857888,-69.320708,-69.134723,-69.869079,-69.132950,-69.443983,-70.483110,-68.857105,-68.900012,-69.185858,-69.884508
193.858188,-70.202884,-69.212254,-69.178686,-69.900695,-69.179283,-69.713019,-69.451606,-69.431307,-69.369724,-69.580673
193.858489,-69.346078,-70.200798,-69.362242,-69.397892,-68.903172,-69.748277,-70.897127,-69.727115,-69.381570,-69.706999
193.858788,-69.796948,-70.479275,-69.927749,-70.149169,-69.329118,-68.939825,-70.449576,-69.200035,-69.019084,-69.314927
193.859089,-70.571253,-69.267752,-69.217468,-69.868681,-70.942918,-69.145783,-69.695825,-69.337160,-69.617190,-69.819278
193.859389,-70.343299,-69.616198,-69.753023,-69.484514,-69.900638,-69.361374,-69.537683,-69.480673,-70.269002,-69.050559
193.859690,-69.539824,-69.830363,-69.486052,-69.619963,-70.227533,-69.530491,-70.367956,-69.404172,-69.451588,-70.348688
193.859989,-69.524411,-69.352641,-69.641029,-69.470446,-70.201799,-70.058926,-70.058400,-69.645653,-70.119176,-69.686044
193.860290,-69.820136,-69.237391,-70.182981,-69.357416,-69.752001,-71.099412,-70.230423,-69.191645,-70.216754,-69.489001
193.860590,-69.447522,-69.408953,-70.219029,-70.019625,-70.332773,-69.427879,-69.164784,-70.480080,-69.514080,-69.397010
193.860891,-69.726191,-69.972068,-69.680385,-69.506347,-69.218673,-69.318624,-69.474917,-70.140847,-69.625783,-70.144574
193.861190,-70.038503,-70.117072,-69.726190,-70.346812,-70.465604,-69.851918,-69.532174,-70.412935,-70.056003,-69.835221
193.861491,-70.545008,-70.084444,-70.206153,-69.802706,-69.689266,-70.010217,-70.370406,-69.577902,-69.991547,-70.643486
193.861791,-69.810183,-69.830363,-69.773225,-70.471099,-70.393151,-70.289723,-69.564024,-69.266533,-69.141046,-70.059658
193.862090,-69.356396,-69.649670,-69.504417,-70.620894,-70.293240,-69.739756,-69.852267,-70.742402,-69.530232,-70.877105
193.862391,-70.167752,-69.794099,-69.545471,-69.320474,-70.381165,-70.058926,-70.332306,-69.842866,-69.293726,-70.159887
193.862691,-70.237121,-69.761411,-69.769201,-69.982830,-70.704913,-70.025715,-69.793755,-70.309011,-70.247188,-70.691529
193.862992,-70.073573,-69.888431,-70.238035,-69.516660,-70.215603,-70.223583,-70.545825,-70.506745,-70.599545,-70.043688
193.863291,-69.716424,-70.669427,-70.771421,-69.955759,-69.990740,-70.412079,-69.525704,-70.338227,-70.610090,-70.215238
193.863592,-70.552373,-70.346812,-69.862387,-70.091215,-70.450376,-69.983550,-70.146812,-69.226513,-70.654306,-69.523763
193.863892,-70.429625,-69.742474,-69.714018,-70.793184,-69.670346,-69.926444,-70.505934,-69.949909,-69.797196,-70.390783
193.864193,-70.228902,-70.467210,-70.225102,-70.290155,-71.296576,-70.353066,-70.180514,-69.380718,-70.986148,-70.191053
193.864492,-70.078711,-69.490822,-69.654996,-70.066976,-70.451081,-69.261054,-71.177707,-70.192380,-70.970247,-69.830778
193.864793,-70.440339,-69.651001,-69.848127,-70.233832,-70.649278,-69.354431,-69.785509,-69.946346,-70.996115,-70.563856
193.865093,-71.137651,-70.369134,-70.436796,-69.743834,-70.226621,-70.372670,-69.590525,-69.807533,-69.772486,-70.511611
193.865392,-70.330438,-70.560080,-70.273838,-70.213420,-70.541902,-70.216603,-70.604616,-70.501885,-71.048871,-69.764690
193.865693,-70.095637,-70.491373,-70.309475,-70.582786,-69.870781,-69.318008,-70.016728,-69.923608,-70.086798,-69.769749
193.865993,-70.438392,-71.446475,-70.021799,-70.895680,-70.911773,-70.878870,-70.816310,-69.708647,-70.702503,-69.517383
193.866294,-70.826349,-69.310001,-70.202524,-70.592397,-70.884172,-70.339600,-69.935673,-69.893946,-70.228902,-70.297100
193.866593,-70.382110,-69.675028,-70.606772,-70.497839,-70.915227,-69.879891,-70.323440,-70.111147,-70.103016,-69.934961
193.866894,-71.014298,-70.817494,-70.279373,-71.070227,-70.969887,-70.034867,-70.297873,-70.812273,-71.229050,-71.847257
193.867194,-70.409763,-70.469620,-72.064493,-69.609271,-71.002470,-70.436797,-69.810984,-68.751844,-70.969887,-69.958473
193.867495,-70.023249,-70.205427,-70.499457,-70.747539,-70.552897,-70.439988,-69.968802,-70.233100,-71.060346,-70.940911
193.867794,-70.396120,-71.281049,-70.634663,-70.493538,-70.395125,-70.264630,-70.054542,-69.956331,-70.241846,-71.301439
193.868095,-70.726173,-69.507635,-70.031596,-69.945277,-69.943782,-72.251788,-70.163705,-70.949196,-70.642583,-71.254490
193.868395,-70.925033,-70.845970,-71.197958,-70.478148,-71.266542,-70.050161,-70.100063,-71.188276,-70.585757,-70.466086
193.868696,-70.667744,-70.610920,-70.660180,-71.598483,-70.276298,-69.595450,-70.573722,-71.130628,-69.565329,-70.594348
193.868996,-70.854216,-70.556044,-70.777628,-70.667744,-71.331127,-70.809665,-70.332867,-71.005015,-70.031814,-70.934896
193.869295,-70.523116,-70.921464,-70.783845,-70.371916,-71.556996,-69.927749,-70.472032,-70.016004,-71.090577,-70.527870
193.869596,-70.644256,-70.409763,-70.215996,-70.792318,-70.953686,-70.975300,-70.105232,-70.205397,-70.903666,-70.656823
193.869896,-71.129692,-70.136380,-70.835816,-70.482497,-70.989770,-70.200107,-70.487337,-70.243371,-71.374065,-70.605113
193.870197,-71.052729,-70.505935,-70.493796,-69.227116,-71.217579,-69.995781,-70.855093,-70.034140,-71.405850,-69.813747
193.870496,-70.929497,-71.565965,-70.405802,-70.259421,-71.064768,-71.499570,-71.749525,-70.916900,-71.428159,-70.633059
193.870797,-71.673240,-70.744113,-71.683730,-72.122272,-70.270153,-70.938282,-71.207091,-69.937805,-69.972068,-71.715733
193.871097,-71.512424,-70.160112,-70.212511,-70.553684,-70.282605,-70.291389,-70.744113,-70.424372,-70.900470,-70.596664
193.871398,-71.726380,-70.623559,-70.563213,-71.086943,-71.064772,-70.981720,-71.496498,-70.197332,-69.943073,-71.663525
193.871697,-70.756256,-70.003271,-70.664540,-70.499648,-70.417109,-70.966380,-71.072150,-70.308927,-70.343908,-70.586260
193.871998,-70.441786,-70.517873,-70.762267,-70.456180,-70.296648,-70.559931,-70.968651,-71.094173,-70.963462,-71.837367
193.872298,-72.181424,-70.797648,-71.646130,-71.351928,-71.874825,-71.056046,-71.483287,-70.346250,-71.375065,-70.345470
193.872599,-71.918346,-71.441884,-70.886941,-72.050436,-71.005288,-70.072372,-71.017120,-71.801059,-71.467083,-71.039049
193.872898,-70.826337,-71.785803,-71.214763,-70.864005,-71.099929,-71.221444,-70.298873,-70.331438,-71.645583,-70.101062
193.873198,-70.309701,-71.655073,-70.609431,-71.357287,-71.386957,-71.348425,-71.576617,-71.721018,-70.645256,-70.794184
193.873499,-70.746825,-70.301840,-71.440879,-70.113628,-71.930701,-70.867525,-70.381929,-70.774903,-70.941912,-70.043988
193.873799,-71.701267,-70.874134,-71.636979,-70.944340,-71.316895,-70.673347,-70.671637,-71.708710,-71.235318,-71.044089
193.874099,-70.559602,-71.218388,-70.863301,-71.355711,-71.685794,-71.727667,-71.528163,-72.029674,-70.697098,-72.016577
193.874399,-71.218579,-71.389935,-70.928711,-70.641911,-71.348425,-71.733897,-71.231965,-70.711005,-70.748539,-71.620378
193.874700,-71.162617,-70.562393,-71.814179,-70.636063,-71.245393,-70.473836,-71.390929,-71.817466,-70.442585,-70.663699
193.875000,-71.408047,-71.598281,-71.017375,-71.189617,-70.932628,-70.538198,-71.400873,-70.027988,-70.833118,-70.816218
