193.653987,-69.024700,-68.898148,-69.414041,-69.063221,-68.889055,-68.956458,-69.108096,-69.116950,-69.077249,-69.369475
193.654287,-68.969407,-69.393212,-69.104207,-69.309399,-69.134625,-69.977484,-69.272131,-69.851820,-68.886028,-69.095143
193.654586,-69.205892,-69.706483,-69.668078,-69.771942,-69.562708,-69.244662,-69.560745,-69.692295,-69.225840,-69.524250
193.654886,-69.108097,-70.011328,-69.233723,-69.353099,-69.071106,-68.493323,-69.665395,-69.481835,-69.318971,-69.438150
193.655186,-69.575167,-69.427348,-69.177041,-69.237974,-69.234330,-69.400774,-68.784364,-69.279486,-69.260513,-69.865699
193.655486,-70.232478,-69.348111,-69.655352,-68.957430,-69.729555,-69.423542,-69.960087,-69.189038,-69.450893,-68.846099
193.655787,-69.688249,-69.881875,-69.816138,-69.018225,-69.177042,-69.537900,-69.879762,-70.141017,-69.325115,-69.616067
193.656087,-70.022231,-70.369838,-69.969424,-70.231714,-69.473926,-69.219785,-69.763707,-69.211324,-69.888221,-69.545066
193.656387,-69.556821,-69.697559,-69.636997,-69.328526,-69.056222,-69.706483,-70.283191,-69.883638,-69.609114,-69.148261
193.656687,-69.331939,-69.361218,-69.547807,-69.636397,-70.520492,-69.697154,-69.948194,-69.585948,-70.258683,-70.150002
193.656988,-70.072006,-69.038488,-69.910862,-69.927209,-69.567949,-69.297927,-69.351228,-70.423786,-69.604153,-70.117147
193.657288,-69.356844,-69.539202,-69.762335,-69.448342,-69.262344,-70.347818,-69.854480,-69.369977,-69.537249,-69.547023
193.657588,-69.370603,-69.473284,-69.537249,-70.477604,-69.481630,-70.418999,-69.998280,-69.709868,-69.577793,-69.181235
193.657888,-69.293617,-69.690945,-69.760279,-69.546371,-69.634666,-69.506118,-70.744268,-69.771256,-69.210116,-68.995183
193.658188,-69.702424,-69.838405,-70.644020,-69.029214,-69.574510,-68.956861,-69.771943,-68.786006,-69.834918,-69.116951
193.658489,-70.032432,-70.233243,-69.489348,-69.720719,-70.025871,-70.276240,-70.215705,-69.269682,-70.011328,-69.632669
193.658789,-70.690034,-70.104890,-69.421640,-70.279714,-70.391178,-69.688248,-70.365110,-69.498370,-69.676135,-69.670091
193.659089,-70.265144,-69.971870,-69.645997,-69.966692,-70.296660,-69.529056,-69.541546,-69.478289,-69.732957,-69.889775
193.659389,-69.551592,-69.814750,-69.518414,-70.373783,-70.041927,-69.547676,-70.022959,-69.671433,-69.771256,-69.253800
193.659690,-69.662044,-70.462275,-70.074951,-70.379310,-69.735000,-69.495791,-70.563312,-69.398252,-69.506764,-69.935761
193.659990,-70.277012,-69.943617,-69.926496,-70.513314,-70.383263,-70.342330,-70.199755,-70.294799,-70.158255,-69.118132
193.660290,-69.668408,-69.682515,-70.323007,-70.825065,-70.099589,-69.140461,-70.666910,-70.684673,-70.262604,-69.711546
193.660590,-69.832128,-69.675792,-70.150252,-69.994940,-70.218989,-69.880761,-70.965626,-69.573541,-69.551939,-70.041464
193.660891,-70.283419,-69.748034,-69.900188,-69.810203,-69.453169,-69.756485,-70.338600,-69.580107,-69.909735,-69.598548
193.661191,-69.882523,-69.031082,-70.753871,-69.269458,-70.195829,-70.734312,-70.433976,-70.509020,-69.462754,-69.131317
193.661490,-70.461664,-70.350073,-70.927277,-70.512195,-70.337850,-70.083915,-70.100330,-70.405510,-70.257378,-69.489317
193.661790,-70.487505,-70.297349,-70.542110,-69.802587,-70.442385,-70.593261,-69.685880,-71.030300,-70.607391,-70.468110
193.662090,-70.132303,-69.995662,-70.031973,-70.050244,-70.398522,-70.229660,-69.696669,-70.015960,-70.124102,-70.834705
193.662391,-70.884114,-70.376362,-69.688575,-69.708159,-70.468916,-70.517575,-70.282646,-69.704966,-69.961058,-69.989159
193.662691,-70.906355,-69.867401,-69.964676,-69.135712,-70.506986,-70.141269,-70.265682,-70.417607,-70.345681,-70.695704
193.662991,-70.129320,-71.208267,-70.900117,-70.834705,-69.964676,-70.532280,-70.065650,-69.239581,-70.231188,-69.944617
193.663291,-70.778050,-70.550319,-69.506471,-70.037811,-70.448802,-70.310548,-70.177314,-70.801494,-70.240359,-70.861104
193.663592,-69.817485,-69.607137,-71.323564,-70.263373,-70.801494,-70.295799,-70.416013,-70.402888,-71.147031,-69.657021
193.663892,-69.712359,-70.020612,-70.711452,-69.375740,-70.228898,-70.739686,-70.346073,-70.016686,-70.958578,-70.269840
193.664192,-69.907608,-70.160006,-71.188807,-70.714438,-70.658310,-69.791948,-70.231645,-69.974740,-70.873480,-69.831737
193.664492,-71.062540,-70.059775,-70.117404,-70.317552,-70.700806,-70.168275,-70.497235,-70.378730,-70.692307,-69.525900
193.664793,-71.136203,-70.399316,-70.934991,-70.248784,-70.574214,-70.989197,-70.700805,-69.924650,-70.864637,-70.577522
193.665093,-70.287284,-70.267990,-70.488315,-70.771128,-70.562663,-70.661006,-70.798013,-69.974022,-70.586626,-69.705453
193.665393,-70.238064,-69.938903,-69.593931,-70.218989,-70.040734,-70.787586,-70.050244,-70.551964,-70.097369,-70.619898
193.665693,-71.190139,-70.295024,-70.580003,-70.439180,-70.373993,-69.824779,-71.360044,-70.448802,-70.758179,-71.316696
193.665994,-70.274155,-70.592431,-70.142765,-70.190153,-70.348818,-70.453621,-70.173546,-70.472144,-70.887665,-70.701656
193.666294,-70.671978,-71.110418,-69.986271,-69.880410,-70.850526,-71.040868,-71.699733,-69.917541,-69.826866,-71.506552
193.666594,-70.894599,-70.340666,-70.753871,-70.913855,-71.020766,-69.841498,-71.532128,-70.181087,-70.519044,-70.530806
193.666894,-70.189397,-70.312882,-70.420000,-70.711879,-71.222633,-71.032136,-70.238064,-70.080374,-70.153251,-70.360601
193.667195,-70.974675,-70.467304,-70.794535,-72.113955,-70.345681,-71.341273,-70.368474,-70.498859,-71.028465,-71.334377
193.667495,-70.898336,-71.670920,-71.576236,-71.120246,-71.063465,-70.261835,-70.412032,-70.894776,-70.998297,-70.435176
193.667795,-70.462470,-70.793666,-70.765944,-70.877907,-71.050537,-70.505360,-70.277240,-71.373928,-70.624912,-70.206824
193.668094,-70.613857,-71.421870,-70.520022,-70.303432,-70.602399,-69.717647,-70.747847,-71.968028,-71.786243,-70.512685
193.668395,-70.337849,-70.722467,-71.224821,-70.164514,-71.088506,-70.683249,-71.190863,-70.795404,-71.334377,-69.986992
193.668695,-70.646700,-69.909026,-70.721270,-69.814363,-70.542931,-71.061616,-71.198716,-70.977848,-69.931414,-70.764674
193.668995,-70.586627,-71.479905,-72.776905,-70.678574,-71.028465,-70.901008,-70.591601,-70.452977,-70.209254,-71.137144
193.669295,-69.937476,-71.230314,-70.370838,-70.010150,-71.364974,-71.159210,-70.802190,-71.673048,-70.057573,-70.775453
193.669596,-71.388854,-71.497856,-71.465273,-71.056074,-70.700806,-71.565841,-70.738399,-71.260208,-70.546213,-70.952984
193.669896,-72.591570,-70.897446,-70.831197,-70.165267,-70.575868,-70.586626,-70.942180,-71.130039,-70.315372,-70.487505
193.670196,-71.743854,-70.666067,-70.958398,-70.884115,-71.586655,-71.185381,-71.247647,-70.757317,-70.465692,-71.625424
193.670496,-70.614057,-69.904775,-71.065315,-71.579358,-72.317716,-71.040407,-70.118147,-71.140908,-71.353119,-71.147502
193.670797,-70.115172,-71.005592,-71.162614,-70.669443,-71.280575,-70.301227,-70.713585,-71.063465,-71.025714,-71.364007
193.671097,-70.840094,-72.051814,-70.408259,-71.302039,-70.523471,-70.853287,-70.960301,-70.072533,-71.506017,-70.779050
193.671397,-70.078057,-69.949550,-70.360027,-70.234478,-71.337346,-70.303780,-71.773612,-70.571499,-71.697522,-71.149445
193.671698,-70.265297,-70.746097,-71.483959,-70.741973,-71.533745,-70.334156,-71.343258,-71.594753,-71.083185,-71.598517
193.671998,-72.075093,-71.592873,-72.578132,-70.830444,-71.145675,-70.295249,-70.921650,-71.631690,-70.603399,-71.804754
193.672298,-71.557507,-70.760903,-71.201626,-71.376915,-70.162508,-70.630929,-70.422594,-71.357086,-70.127338,-71.256372
193.672598,-72.475825,-70.289057,-71.139084,-71.517292,-70.360813,-71.402830,-71.165506,-71.341287,-70.997476,-70.916284
193.672899,-70.448999,-70.114686,-70.677206,-71.279632,-70.943180,-71.165507,-70.265912,-71.811339,-70.737682,-70.706061
193.673199,-70.286737,-70.607559,-70.689064,-71.368973,-70.848005,-70.338849,-70.622569,-70.303780,-71.034973,-70.945878
193.673499,-71.913577,-70.492556,-71.013898,-71.317696,-70.413032,-70.682284,-71.578276,-71.477445,-70.923440,-70.219228
193.673800,-71.460190,-71.644354,-70.707765,-70.346681,-71.973586,-70.972959,-71.517292,-70.381310,-70.563663,-70.259760
193.674100,-70.007887,-71.894503,-72.704438,-70.685672,-73.297631,-71.076504,-71.337346,-70.944979,-70.761334,-71.533745
193.674400,-70.305176,-71.525100,-71.425081,-71.501105,-70.896666,-70.962829,-71.631900,-70.384156,-71.395639,-71.225935
193.674700,-71.172137,-71.372942,-70.444988,-71.223633,-70.235243,-71.839989,-71.132504,-71.635908,-71.160776,-71.855494
193.674999,-70.175210,-71.163614,-71.039164,-70.995254,-71.266553,-71.218455,-70.571845,-71.226742,-70.932796,-71.293608
