193.853986,-68.749208,-69.187594,-69.390868,-68.769836,-69.547823,-69.065002,-68.585780,-68.843264,-69.101933,-69.058197
193.854286,-69.122328,-69.762597,-69.884507,-68.668835,-68.674148,-69.077178,-69.515660,-68.749372,-69.221289,-68.827815
193.854586,-69.102334,-69.384098,-68.833327,-69.239417,-69.092371,-69.623459,-69.181075,-69.731290,-69.218878,-69.060876
193.854886,-69.246083,-68.910665,-69.591823,-70.233989,-69.290581,-68.717961,-69.046371,-69.596422,-68.859323,-69.755090
193.855187,-69.085937,-69.141230,-69.358507,-69.934673,-69.616850,-69.490567,-69.226116,-69.279567,-69.515660,-69.610250
193.855487,-69.610330,-69.267751,-69.672181,-68.942624,-69.171693,-69.499686,-68.728133,-69.890834,-68.828499,-69.037577
193.855787,-69.458606,-69.715721,-69.255797,-68.891621,-68.954675,-69.330590,-69.340495,-70.182703,-69.018659,-69.538954
193.856087,-69.633394,-69.182270,-69.638037,-69.734682,-69.442713,-69.167356,-69.603660,-69.293032,-69.810674,-69.708968
193.856388,-69.139158,-69.272849,-69.305926,-69.408582,-69.450017,-69.147747,-69.359751,-69.537655,-69.989740,-69.208946
193.856687,-69.514086,-69.483515,-69.077470,-69.570859,-69.510114,-69.493134,-69.752023,-69.747936,-69.536682,-69.439543
193.856988,-69.401034,-69.488111,-69.461170,-69.624992,-69.578788,-69.561544,-70.044359,-69.519405,-70.217568,-69.314222
193.857288,-70.224862,-69.719776,-69.533118,-70.158513,-69.599710,-70.047703,-69.938228,-70.199348,-69.094713,-69.561067
193.857589,-70.046245,-69.156649,-69.489925,-70.136124,-69.418667,-69.940362,-70.011386,-69.641357,-70.277604,-69.728578
193.857888,-69.511145,-70.071106,-69.813438,-69.850222,-69.688777,-69.998386,-70.573544,-69.291807,-70.262250,-69.532471
193.858188,-69.685420,-69.301624,-70.065244,-69.857895,-69.824509,-69.928991,-69.430041,-69.834221,-69.638701,-69.275901
193.858489,-70.668259,-69.303590,-69.486745,-71.200381,-69.527550,-70.146737,-69.403851,-69.759183,-69.635728,-70.558980
193.858788,-71.231923,-69.395126,-70.258655,-70.103754,-70.137123,-70.300191,-70.032686,-69.030261,-69.814438,-70.022524
193.859089,-70.717657,-70.346812,-70.000828,-69.572512,-70.637569,-69.906633,-69.732290,-69.922191,-70.036321,-69.436106
193.859389,-69.718410,-69.052297,-70.112998,-70.205019,-70.130801,-70.186910,-69.863785,-69.648007,-71.049973,-69.890076
193.859690,-69.868134,-70.036612,-69.779884,-69.777005,-70.064633,-69.924600,-70.169551,-70.469942,-69.550735,-69.928430
193.859989,-69.848434,-69.910079,-69.393997,-70.501301,-71.019001,-70.632259,-70.283066,-70.320332,-69.366382,-69.963992
193.860290,-69.996502,-69.946346,-69.273239,-70.299418,-70.197086,-70.985243,-70.016728,-69.970177,-70.225862,-69.289131
193.860590,-69.754045,-69.641029,-69.997943,-69.801328,-69.756771,-70.047244,-69.730934,-69.856801,-70.148303,-70.185780
193.860891,-69.775224,-69.912992,-70.661860,-70.010216,-70.687978,-69.853312,-70.345250,-69.809604,-69.636384,-70.461591
193.861190,-69.792379,-69.970636,-69.711994,-69.655662,-70.266317,-69.463428,-70.674479,-69.749957,-69.912991,-70.575368
193.861491,-69.525445,-70.356856,-69.116966,-70.661994,-69.784411,-70.109935,-69.843450,-70.050162,-69.721616,-70.018582
193.861791,-70.368741,-69.506348,-69.340256,-70.165504,-70.586911,-70.330438,-70.531945,-70.687066,-71.057327,-70.398681
193.862090,-69.344595,-70.375027,-70.751824,-69.804774,-69.864834,-69.607295,-70.318779,-70.052352,-70.041415,-69.089859
193.862391,-69.097237,-69.830362,-70.058926,-70.265550,-69.649803,-70.307152,-70.538471,-69.903811,-70.029417,-70.436797
193.862691,-70.125586,-70.089742,-70.239865,-70.270614,-70.508366,-69.942073,-70.713914,-70.464641,-69.604528,-69.834527
193.862992,-70.408179,-70.213420,-70.641079,-70.056997,-70.493538,-69.471775,-69.657155,-70.340567,-69.912115,-69.804222
193.863291,-70.234227,-69.754726,-70.222824,-70.198597,-70.285531,-70.609261,-69.388857,-70.738467,-70.866526,-69.911578
193.863592,-70.289384,-69.962047,-69.741795,-69.855405,-69.762231,-70.680379,-70.756114,-69.816512,-70.909887,-70.260186
193.863892,-70.331217,-70.120778,-70.973495,-70.811404,-70.599314,-70.179762,-70.080915,-70.283220,-70.463196,-71.364179
193.864193,-70.060388,-69.854707,-69.444982,-70.307927,-69.861688,-70.281682,-70.740690,-69.987862,-69.967770,-70.371098
193.864492,-70.317942,-70.016496,-70.988465,-69.811509,-70.726991,-70.295649,-70.935755,-70.075775,-70.578136,-70.068236
193.864793,-70.985243,-70.602626,-70.393940,-70.342908,-69.848434,-70.930390,-69.798572,-70.445707,-71.277175,-69.649005
193.865093,-70.326937,-69.544496,-69.638042,-70.082018,-69.431041,-70.554422,-70.751824,-69.561089,-73.983586,-72.488905
193.865392,-70.620062,-70.096816,-70.256359,-71.227137,-70.162806,-70.926104,-70.693559,-70.748739,-70.577345,-70.583281
193.865693,-70.840610,-69.728223,-71.186190,-70.778491,-70.137868,-70.395519,-71.662525,-69.562719,-70.338227,-70.493796
193.865993,-71.371097,-70.668451,-69.777169,-71.347150,-69.682181,-70.550539,-70.342596,-70.221306,-71.397484,-70.754089
193.866294,-71.139995,-69.726191,-70.918789,-70.820978,-69.309386,-71.135309,-72.009157,-70.171442,-70.701521,-70.384473
193.866593,-70.010939,-71.049054,-70.703216,-70.108929,-71.380007,-70.016004,-69.888318,-70.812273,-71.598483,-70.354631
193.866894,-69.240417,-70.420874,-70.911666,-70.948299,-70.783671,-70.171501,-70.823592,-71.489396,-71.626714,-70.088270
193.867194,-69.827589,-70.384474,-70.390782,-71.144686,-70.898340,-70.794051,-70.905443,-70.200862,-70.141592,-70.739835
193.867495,-70.294907,-71.022504,-71.660326,-71.288999,-69.986712,-70.022756,-71.148744,-70.305605,-71.061230,-71.181340
193.867794,-70.462394,-69.954902,-70.488144,-70.845445,-70.114849,-70.276297,-71.757691,-70.633060,-70.465604,-71.251122
193.868095,-70.487337,-69.992540,-71.025243,-71.074844,-71.479752,-70.058926,-69.919712,-70.859926,-71.919590,-69.553273
193.868395,-71.087611,-71.463658,-70.593191,-71.495905,-70.564020,-70.314589,-71.152579,-70.839665,-70.247187,-70.272456
193.868696,-71.106552,-70.953685,-71.601611,-70.961778,-69.898876,-70.213723,-70.114108,-71.414833,-70.884171,-70.885940
193.868996,-71.364179,-70.367392,-70.444172,-70.362873,-69.862191,-71.455179,-70.294907,-70.566320,-70.029723,-70.971112
193.869295,-70.105971,-71.592235,-71.495498,-70.512422,-71.367143,-70.426441,-70.239559,-70.824674,-70.257124,-71.726452
193.869596,-70.640075,-71.899439,-71.112885,-70.795783,-70.450376,-71.147503,-70.404219,-71.585995,-70.880637,-70.725320
193.869896,-71.560094,-70.591041,-70.389993,-71.093358,-70.932178,-71.558028,-70.799249,-71.355302,-70.797515,-70.693052
193.870197,-71.273306,-71.508749,-70.869168,-70.212965,-70.537655,-70.553192,-70.255594,-71.216626,-70.679536,-70.325771
193.870496,-70.863357,-70.859979,-72.131511,-70.384001,-69.895860,-70.726992,-70.230179,-70.215238,-71.520525,-70.625856
193.870797,-70.534799,-71.570436,-71.396888,-71.147503,-69.852267,-71.961876,-71.919590,-71.306021,-70.019625,-71.356779
193.871097,-71.134559,-71.287834,-70.669259,-71.172374,-70.681392,-70.865469,-70.649613,-71.012112,-70.368899,-70.454539
193.871398,-71.171107,-70.464197,-71.453962,-70.436999,-70.163506,-70.781217,-70.382323,-71.004380,-71.147564,-71.241552
193.871697,-70.485239,-70.575545,-70.648604,-70.700825,-70.602798,-72.692200,-70.546825,-70.645256,-70.834194,-70.397310
193.871998,-71.281080,-70.675107,-72.916301,-70.375933,-71.355710,-71.114705,-70.650915,-70.174002,-72.295002,-71.590863
193.872298,-70.630224,-70.890480,-71.887056,-71.527138,-73.196153,-70.871930,-70.473032,-71.472667,-71.455979,-70.592042
193.872599,-71.025330,-71.330756,-71.313158,-70.633559,-72.318698,-70.489144,-70.725469,-70.909108,-70.499648,-70.562393
193.872898,-70.875458,-70.687288,-71.872604,-70.904665,-70.895794,-70.989864,-70.718656,-70.246661,-70.705064,-70.618567
193.873198,-71.888170,-71.029898,-71.295632,-70.935861,-71.116681,-70.700825,-70.860487,-71.114817,-70.739125,-72.527810
193.873499,-71.490192,-70.623659,-71.418591,-71.954114,-71.303062,-70.665415,-70.593396,-70.912666,-71.825758,-70.651719
193.873799,-70.648604,-71.748973,-70.338448,-71.888727,-71.365179,-70.849074,-70.956932,-71.369363,-71.526626,-72.463122
193.874099,-71.295243,-72.255696,-70.941589,-71.267928,-71.016390,-71.281855,-70.401579,-71.876379,-70.805627,-71.632121
193.874399,-70.433014,-70.943918,-71.885943,-71.182453,-70.403636,-70.481886,-71.777108,-71.050054,-71.287864,-70.824593
193.874700,-71.457147,-71.794515,-71.104576,-70.877222,-71.906027,-71.099929,-73.043817,-72.277082,-71.243472,-71.227180
193.875000,-70.699436,-70.926856,-71.355165,-71.654423,-70.734262,-71.585797,-70.811401,-69.892131,-72.088490,-71.093146
