,freq,HI,HQ,VI,VQ,H,V,H_V
442,34.875,56.095139826594746,47.53457768966139,41.30157481433577,41.01441101384584,56.62289079616293,44.041300206212284,58.45566910100097
443,35.0625,55.3883329412288,47.149604425258445,41.31740487836679,40.42413872528189,55.87388652584912,43.89206234663585,57.82399443063323
444,35.25,54.99489971769275,46.910712349526015,41.462812678863266,41.221880290378685,55.708659827611484,44.25239443480582,57.76704075907216
445,35.4375,55.45003133286699,47.810978162108846,41.40048685443341,41.211563914837264,56.27737917077498,44.21020192828405,58.21039015941064
446,35.625,54.96094014234348,47.62661031548642,41.55907735797526,41.33485773865654,55.84300766842735,44.48746730237044,57.92273830016448
447,35.8125,54.305945670923506,47.48798814002862,41.316793207498456,40.49725695696793,55.19584956550909,43.46564330077355,57.19714571680729
448,36.0,53.51821115000784,46.87408329990489,41.071286031054875,40.472900355487226,54.46537450411973,43.893168152602335,56.71792209728177
449,36.1875,53.720419952870735,47.259646798844926,40.900344875176195,40.27776455061017,54.47113816643207,43.7585347364105,56.69181358211287
450,36.375,53.24772058050718,46.93810932469841,40.0634294097396,40.103222057162704,54.00207206828442,42.801729120663666,56.11508201721013
451,36.5625,52.30031008448022,45.63521645138746,40.063539496958185,39.81178835838804,53.05548533948229,42.99679464669878,55.428041832747724
452,36.75,51.31194217434331,44.86389471063188,39.8394441623925,40.25378935741542,51.88146470661809,42.961084044506094,54.53997653439024
453,36.9375,50.529091188619766,43.9597783584501,40.16911860269265,40.09878857450052,50.96947930455761,42.732016908423056,53.813330296015394
454,37.125,49.78965132670962,43.96270202475765,39.80972095419757,39.59240811398366,50.48012835790249,42.22024997528533,53.31772635232056
455,37.3125,48.405151874358694,42.39702399916845,39.17316682598914,39.13342854556954,49.27613190167697,42.25512319105753,52.47712170935305
456,37.5,46.66396076175425,40.982750842415065,39.546900503596774,39.15257823471983,47.43414750476113,42.405596276137054,51.29940013277491
457,37.6875,44.91102049427954,40.39989895366539,38.57328577585974,38.44447964980556,45.971388626912734,41.64585034268582,50.09574476569415
458,37.875,42.848633452939154,39.49247101019218,38.425522717556206,38.239664835746,44.706436608876324,40.915318200385485,49.0366940891643
459,38.0625,41.572898815183564,39.329425564764044,38.41306162890594,38.45863946792699,43.6659547360354,41.74083318253997,48.77722002800864
460,38.25,41.379157899639324,38.20961768321615,38.158667071542794,38.21628873070166,42.70616062179654,41.38295964370491,48.0903326318414
461,38.4375,40.68550147001809,38.42164453404198,38.04283875404587,37.56612618222956,42.70307813571549,40.72401426523297,47.79039036321283
462,38.625,40.664228591611476,38.02888033730376,37.126162673808906,37.382535107738384,42.3593439712871,40.06271965349007,47.30731755283567
463,38.8125,40.09857403472725,38.046638999849165,36.49785184434454,36.838330175970185,41.80915474250311,39.96039456469952,46.95446973636428
464,39.0,39.6284874488443,37.420294106846946,36.64279674556787,36.60916436734785,41.44831856477221,39.85558800836414,46.709009518366074
465,39.1875,39.34310108798401,36.637613875599584,36.76420819817458,36.16578538285128,40.93358244074709,39.42398832314511,46.23213974113418
466,39.375,38.707349631093834,36.877970652614685,35.88595025881882,36.913488598464795,41.098225691530615,39.512671215448066,46.36217736964632
467,39.5625,38.90345084220414,36.8453998767995,35.98428363234073,36.45692514177316,41.05100230117148,39.19660850465761,46.19379958448167
468,39.75,38.34959818661329,36.1251300575,35.929526808789475,34.912694027014794,39.95681271203432,38.56753366804091,45.31051986340255
469,39.9375,38.24018657480596,35.51402176253255,35.33370840463567,34.74326002389806,40.27794448835516,38.39939733974678,45.40995767582288
470,40.125,37.32476335882824,34.827308187013955,34.31851346029995,34.7026369060147,39.1111872100593,38.23249215088188,44.70354634307901
471,40.3125,36.92342449630437,35.128484621983766,33.73783632035646,34.00955071921187,39.29112535584554,36.52367406765301,44.03775535182345
472,40.5,37.1778086805072,34.24156764683825,33.5419983364602,33.197150494882564,38.96533538311202,36.3907483145052,43.793686346884364
473,40.6875,36.655027677695145,34.23693321888766,32.92208424653259,32.77917680568502,38.4964768512427,35.65451047505162,43.211812872780456
474,40.875,36.6924664992588,33.75388392700227,32.521760665432346,32.51759308615608,38.15796380339078,35.57572274307324,42.983051660084904
475,41.0625,36.6935558145265,33.60771609996361,32.685024528469725,32.66827910726866,38.49320210328947,35.92387922282232,43.32379829263526
476,41.25,36.40683070305695,33.895118798686525,32.913931590528605,33.60693817478926,38.51548602964535,36.25844805892696,43.48067334779179
477,41.4375,37.0847940617129,34.08433215025886,33.03194893675397,33.73558113804246,38.97909008855865,36.42700484308588,43.817043752803364
478,41.625,36.46104165255268,34.483959352711665,32.60522073199654,34.06611307172665,38.7658603132201,36.44879823222104,43.70496408408247
479,41.8125,35.99531794965997,34.8092599422501,33.09176247732262,32.681821671942316,38.60919516886923,35.99902237037142,43.42238894903999
480,42.0,35.97845983379506,34.6539679910631,32.23095715758072,32.54121470799539,38.73518212555848,35.39950058121029,43.24709394831301
481,42.1875,35.301783314970415,33.47537106390869,30.7894623289503,31.217686636534832,37.39804236863926,34.14308073667487,41.94274864917173
482,42.375,35.237082474432896,32.778175097744764,30.45718461215685,30.80454543587066,37.02191035648335,33.761775915698,41.564509628006604
483,42.5625,35.02836051920056,32.36827118582643,29.387520438269377,29.945909687269282,36.995730267761274,32.81420132908423,41.174804692932994
484,42.75,34.97775131997956,31.861074197738702,28.950132272053676,29.899525949640406,36.80585441687689,32.91608766859191,41.09751773577284
485,42.9375,35.08878426202799,31.933685920322368,29.309312337258827,29.72287623699392,37.476697510127075,32.7122000109366,41.43771887543683
486,43.125,34.6368834330944,31.353022685855723,28.092197311205332,29.472572820519567,36.48034905304656,31.75942610257819,40.457353007961636
487,43.3125,34.64358462940363,31.076861567820814,28.779994122999064,29.819983738340007,36.1881505063394,32.37424351424957,40.50946870929213
488,43.5,34.8929652051438,31.26626454845592,29.74736981045254,30.610385103053495,36.27448042204317,33.238711109413494,40.90915347852671
489,43.6875,34.10783554912663,31.013537452655157,27.99658572637792,29.112062181993714,35.98559190989009,31.546461855478988,40.06718347738524
490,43.875,34.509948777364826,30.49214525221783,27.702041049053836,28.71120689526596,36.19859225408507,31.2894593758297,40.106926526104196
491,44.0625,34.25855841330676,29.46338188960656,27.466589847646,28.62852736760303,35.63266869459064,31.463106759144083,39.81631547680153
492,44.25,34.199206927634556,29.21957878044101,27.394358296761446,27.642750013763376,35.54651813286556,30.738078735352534,39.49147354954203
493,44.4375,33.32942379949203,28.84962548976867,26.752634170071623,27.7710666609137,34.79695723240312,30.552217836967024,38.951944725305346
494,44.625,33.84316385156189,29.008346633515558,26.25325473604917,27.452098589672268,35.349063027712425,30.179241909764002,39.163838628924665
495,44.8125,33.649906938903904,28.515822540689882,26.26876021665488,26.092598524455738,34.97444259055663,29.209670664735768,38.582383706408756
496,45.0,33.643622231622615,28.838573345241016,25.63011347873617,25.744231481571013,34.93465610548562,28.82048273616714,38.42540200801869
497,45.1875,33.411473988384735,28.157831883185388,24.88330348860833,24.460328223946014,34.69906250646034,28.051760909755963,38.01697031607825
498,45.375,33.36044582099988,28.406552786605268,24.799635769240474,23.984451004268124,34.607073927161224,27.4368510399921,37.76234147350105
499,45.5625,33.21249565479823,27.85071431711842,25.11689204707443,24.157339461733667,34.50648366240966,27.18344291290965,37.61548745860493
500,45.75,32.99854482498383,27.61016863452198,23.677742779454224,23.520003131313114,34.254445825744845,26.66423489739958,37.28392341698087
501,45.9375,33.0640175358253,27.721355472745365,23.50854650358874,24.778660198639617,34.36102459781707,27.09767989953978,37.48803311672474
502,46.125,32.68215917844258,27.446524926575123,23.247010987911764,23.642276433603527,33.97657234182017,26.607110432813744,37.07163487150018
503,46.3125,32.915637439355656,27.243609274777345,22.986200096454898,22.83683998849456,34.091367727976284,25.83939026115423,36.93116837539357
504,46.5,32.94445082340371,28.86250002329433,24.845198710933456,24.526542808626303,34.28748438810534,28.007492050601424,37.723703262505886
505,46.6875,32.95339050890166,27.38243321350701,23.261135739918508,22.849620815541613,34.17223360150214,26.127552193274205,37.07034334439497
506,46.875,32.91754724706043,27.0940436216853,23.331042190775037,22.97997036638868,34.21793550317894,26.439516761015526,37.19241714572926
507,47.0625,33.47987965118184,27.50220067344864,25.905685213422345,23.162559484670883,34.51621416119708,27.757771629692186,37.798988905351834
508,47.25,33.1412101929041,27.09053582648353,22.994430759582386,22.157205561243725,34.36019510918543,26.02642198101475,37.177262257371964
509,47.4375,33.03479409108886,27.672435322897122,23.091003274683164,22.955786117554375,34.38836871636144,26.250028307556125,37.2600097880385
510,47.625,33.130391419244205,27.182076921527326,22.90517153513163,22.48567198739281,34.14224547122302,25.941332920901523,36.99631711006297
511,47.8125,32.760046129671096,27.133530094353468,22.727536516980038,22.007521077296897,33.86595745900437,25.549390987750865,36.687794026241654
